PECy5-5 CD3e,PECy7 CD16-32,DL800 Ly6G,AF700 CD45,APCCy7 CD48,BUV395 CD11b,BUV737 B220,BV605 Ly6C
-44.4023,184.053,626.38,1763.07,1963.26,74.5126,22863,66.6804
70.3945,4060.86,10504.5,935.178,-1078.91,11131.8,201.236,5501.57
-76.9167,300.964,-458.137,555.234,1501.84,459.84,4190.38,224.833
-8.54912,58.4974,949.314,-66.372,1225.99,406.689,8975.39,390.992
-77.7698,5230.53,6113.79,1236.42,-413.131,9123.59,153.402,4012.34
-62.7104,452.547,323.892,445.92,1892.02,382.821,7375.17,137.253
282.1,2602.22,-491.475,984.565,1378.83,6625.31,407.585,2391.28
-98.2318,4429.96,-191.322,1731.48,5058.81,7835.69,53.9321,31121.4
93.9286,365.874,-780.977,537.634,5880.17,2750.63,5281.12,-87.7531
-72.9655,970.776,138.216,186.655,820.344,236.627,13091.4,37.5824
-123.657,5587.55,4058.89,1266.94,-519.842,8037.32,166.914,2251.34
-96.9767,4593.37,565.364,217.105,843.804,10781.3,-8.86852,16941
59.0822,3732.46,2387.56,1023.46,-149.676,12779.5,346.452,2184.21
611.977,305.235,-671.531,4000.96,5300.24,979.07,53.2103,5696.75
278.389,455.492,-1449.7,610.434,2121.5,472.158,13872.3,180.947
48.8689,3656.17,3177.04,1285.7,-302.055,18600.9,502.912,3166.57
1.8897,2857.03,8165.71,842.758,327.369,12507.1,347.301,3718.2
76.2205,-72.9817,-1386.35,2177.4,1793.75,-176.07,18664,-803.819
268.878,3312.06,-846.251,151.147,1027.26,3136.61,498.963,768.642
53.2805,4586.31,6513.87,768.566,122.306,8242.62,29.1887,3522.18
-127.605,939.698,-127.065,-276.43,2382.81,923.724,8608.48,-20.4214
-12.0921,3260.08,7532.81,935.238,-293.543,9237.74,193.108,3497.05
322.764,13007.8,-473.763,4787.66,2337.65,17161.9,89.7519,25701.6
-45.5725,3517.04,892.569,519.793,-195.268,6856.84,207.204,1641.81
2.7691,256.529,-1157.44,2282.28,2355.66,1058.74,15921.2,367.695
50.4871,4009.74,6223.37,606.767,-36.6582,6171.69,184.43,4023.74
33.1898,683.017,-860.731,3284.76,2030.81,-409.402,25854.5,1211.53
-39.3868,153.295,-903.907,1782.79,1483.57,1185.18,25169,-197.113
-135.031,3524.12,2012.89,640.711,641.966,10892.3,340.84,3459.37
-6.95149,6862.9,-66.8177,1037.7,1556.95,2947.29,-414.411,17969.2
207.369,428.764,-1151.76,129.112,2674.25,1035.25,5599.85,578.566
-30.0777,5818.58,3363.14,764.706,246.577,7935.44,293.225,4076.61
128.855,5888.52,-1531.3,2022.42,6846.67,9918.97,-26.7769,37777.5
-84.9556,4295.6,6411.98,910.469,-405.442,8718.94,-69.0809,7451.2
432.692,-21.651,409.505,2427.3,6889.21,966.75,15003.1,8842.69
-75.1663,3806.74,4615.43,1176.69,-64.4548,8238.33,199.481,3857.26
3971.15,-186.715,-391.13,1796.41,1396.04,940.324,-561.351,328.272
-15.8166,1444.24,-2106.63,2482.07,10560.6,3802.74,-360.664,30785.7
3.02961,3354.52,9670.74,669.998,362.166,7419.54,21.5662,7560.71
-81.0664,2939.22,5994.83,773.629,473.393,8709.54,129.885,2789.72
91.9166,167.074,-1394.4,4108.47,4390.92,-728.699,32135.2,393.29
31.5935,4491.51,11078.7,860.147,420.1,8296.67,199.997,6478.34
56.7397,600.447,472.617,2803.64,2632.66,-178.384,28746.9,-544.834
48.2099,966.502,666.904,693.216,2762.59,800.258,11161.8,734.112
-15.6078,401.55,-170.36,1918.77,2035.97,1500.13,12505.1,-180.828
-115.323,168.176,725.433,577.833,2432.36,701.203,3324.16,-14.9106
379.983,458.265,-656.217,2066.34,2676.91,160.649,22700,206.566
-150.564,4266.56,6596.33,1116.63,1109.57,9587.83,296.681,4312.96
52.5728,2656.71,5039.14,465.432,605.075,7422.93,-56.0246,2014.02
-205.235,669.762,-551.703,267.796,2276.17,710.517,5580.23,277.519
146.07,5143.86,15173.2,1653.38,-415.285,9941.11,-6.14177,3137.66
5.31081,70.3978,-52.6686,730.058,673.009,55.4407,18438.9,466.921
64.4449,4559.93,-675.244,1090.66,5621.75,6439.72,225.724,33929.6
2924.48,338.816,566.088,5964.82,6108.07,1233.41,334.759,30424.9
123.991,3251.77,7265.6,938.701,143.826,8994.14,31.169,5194.96
